user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.575,0,0,0,0,1,0,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.3,0,1,0,0,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.575,0,1,1,1,0,0,0,0,0
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.65,0,0,0,0,0,0,0,0,0
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.35,0,1,0,0,0,0,0,0,1
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.4,0,0,0,0,0,1,0,1,1
0.55325,0.041859265926662316,0.16327513891341328,0.1072534864095248,0.1784369930595319,0.21682680214257405,0.155811989685948,0.12426620315261465,0.012270120709728008,0.525,0,0,0,1,0,0,1,0,0
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.8,0,0,0,0,0,1,0,0,0
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.4,0,1,1,1,0,0,0,0,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.6,0,0,0,1,1,0,0,0,0
0.50725,0.053141381211586604,0.19986050307516467,0.16873032174809216,0.16392658452091766,0.18472439112857672,0.13314182588856474,0.08028458522992968,0.0161904071971689,0.55,0,0,0,1,1,0,0,0,0
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.575,0,1,0,0,0,1,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.525,0,0,0,1,0,0,0,0,0
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.35,0,0,1,0,0,0,0,0,0
0.59775,0.0392460340045241,0.2250491031012794,0.12623690744192084,0.11871242704257505,0.1712721385889053,0.18371686643273832,0.11222463999995834,0.023541883388096343,0.325,0,0,0,0,1,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.325,0,1,1,0,0,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.3,1,0,1,0,0,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.2,0,1,0,0,0,0,0,0,1
0.551,0.04323100011706942,0.17864710497523487,0.06598850754330197,0.2326327948050457,0.26517068172956204,0.1067224658126118,0.09990798232217672,0.007699462694989355,0.425,0,0,0,0,1,0,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.7,0,0,0,0,0,0,0,0,0
0.5185,0.06316489057345118,0.1827986009852124,0.2110568377594249,0.13637689415706944,0.17343880999729794,0.11313522425330287,0.08362000752718966,0.03640873474705921,0.65,0,0,0,0,1,0,0,0,0
0.36375,0.038612114931377284,0.15027817675294855,0.18480820470385176,0.1835537653803235,0.08525310806179145,0.3009793765296393,0.015017031453899756,0.04149822218616828,0.25,0,0,1,0,0,0,0,0,1
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.15,1,0,1,0,0,0,0,0,1
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.45,0,0,0,0,0,0,1,0,0
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.4,0,0,1,1,1,0,0,0,1
0.62575,0.04959147111325392,0.2305422287489073,0.09021463282953036,0.09507586631695313,0.07060567640468136,0.27423848287493563,0.13012205758312168,0.05960958412861361,0.225,0,1,1,0,0,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.25,0,0,1,0,0,0,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.2,0,0,1,0,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.2,0,1,0,0,0,0,0,0,1
0.50225,0.04782270966125091,0.2738613156516245,0.1055563432959844,0.0925146050676183,0.1823340851600207,0.17814185521185089,0.09491414954461393,0.024854936407036368,0.425,0,1,0,0,0,0,0,0,1
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.325,0,1,0,0,0,0,0,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.55,0,0,0,1,0,0,1,0,0
0.53625,0.05335797680286519,0.15853181717855813,0.13150979613498534,0.2404821214573101,0.16776010117094314,0.08573959040619654,0.10998201035042927,0.052636586498714194,0.675,0,1,0,0,0,0,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.5,0,1,0,0,0,0,0,0,0
0.3335,0.08354705867796654,0.2698513451535292,0.4724327378791399,0.026527673854124027,0.04153012909870751,0.08263734582521555,0.0067509825818799106,0.016722726929426845,0.65,1,0,0,1,0,0,1,0,0
0.5665,0.04675425335577694,0.2126066816796365,0.1295144273253973,0.1616740353698452,0.2693056856705371,0.08871933213524741,0.07399333910367599,0.017432245359879826,0.475,0,0,0,0,0,0,1,0,1
0.542,0.05853821784413817,0.1703780528960098,0.13542379752820144,0.13428894441797495,0.1842848160910608,0.20722873426276767,0.09164188604979716,0.01821555091004976,0.775,0,0,0,0,0,0,0,0,0
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.3,0,0,0,0,0,0,0,0,1
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.625,0,0,0,0,1,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.575,0,1,0,0,1,0,0,0,0
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.4,0,0,0,1,0,0,0,0,0
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.675,0,1,0,0,0,1,1,0,0
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.825,0,0,0,0,0,0,1,0,0
0.5925,0.02833138943713298,0.2424419674088757,0.06444673479391519,0.13711192793104235,0.21527235140450046,0.15824049761855685,0.13803137534199705,0.016123756063976646,0.15,1,0,1,0,0,0,0,0,1
0.551,0.04323100011706942,0.17864710497523487,0.06598850754330197,0.2326327948050457,0.26517068172956204,0.1067224658126118,0.09990798232217672,0.007699462694989355,0.25,0,1,0,0,0,0,0,0,1
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.6,0,0,0,0,1,0,1,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.475,0,0,1,0,0,1,0,0,0
0.3755,0.061286747306303374,0.2438405349805836,0.2444215287218315,0.10378248605880007,0.10823109429927014,0.12995720505209582,0.08735663337098733,0.02112377021012567,0.45,0,0,1,0,0,1,0,0,0
0.49475,0.03881481229704006,0.13896849640016964,0.07513890696594168,0.2215120975581376,0.2370543589466688,0.13549359659346838,0.13314323705828315,0.01987449418028396,0.175,1,0,1,0,0,0,0,0,1
0.3755,0.061286747306303374,0.2438405349805836,0.2444215287218315,0.10378248605880007,0.10823109429927014,0.12995720505209582,0.08735663337098733,0.02112377021012567,0.65,0,0,0,1,1,0,0,0,0
0.77025,0.055701049220650084,0.19930461654862205,0.051361966252038614,0.21190114846312466,0.2007184569446032,0.11633561241568614,0.12156910260735962,0.04310804754795455,0.8,0,0,0,1,0,0,0,0,0
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.65,0,0,0,0,1,0,0,0,0
0.488,0.04384514503166068,0.13411598608540887,0.15815170267467085,0.1480734711265072,0.2320932549892696,0.15212378003030005,0.11257319977900528,0.019023460283175773,0.6,0,0,0,1,0,1,1,0,0
0.5255,0.05896728147447435,0.1808307761601702,0.21843931221058768,0.2084767345149376,0.10809339417810614,0.10834223733481804,0.08104812787760438,0.035802136249303236,0.85,0,1,0,0,0,1,0,0,0
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.525,0,1,0,0,0,0,0,0,0
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.6,1,0,1,1,0,0,1,0,0
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.825,0,0,0,0,0,0,0,0,0
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.325,0,1,0,0,0,0,0,0,0
0.67775,0.08955144399764532,0.13423006507530733,0.10831858961860827,0.13853336224954102,0.29246558736934897,0.08930027156665651,0.12295516614239145,0.024645513980501528,0.225,0,1,1,0,0,0,0,0,1
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.375,0,0,1,0,0,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.625,0,0,0,0,0,0,0,0,0
0.56725,0.027817236993433657,0.16122414366268414,0.08650191966500663,0.1580510544490054,0.25856182048915644,0.1585974607634952,0.1301565655672959,0.01908979840992521,0.85,0,1,0,0,1,0,1,0,0
0.4795,0.02629363585140026,0.10630080601793818,0.1667309424056388,0.3154158394494956,0.14023138021112566,0.0523222595621908,0.16956778189081628,0.02313735461139491,0.575,0,0,0,0,1,0,0,0,0
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.725,0,1,0,1,0,0,0,0,0
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.65,1,1,0,0,0,0,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.675,0,0,0,0,0,0,1,0,0
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.3,0,0,1,0,0,1,0,0,1
0.32375,0.06697206062278686,0.0626131692955962,0.16153327849656696,0.03484234504139864,0.6455088558826779,0.024102591048231925,0.0019399712780490226,0.0024877283346897835,0.65,0,0,0,0,0,0,1,0,0
0.325,0.08204917758534644,0.340949423833624,0.2296570892080205,0.046249990970678,0.07953331421152966,0.11103353715853692,0.07154131572757315,0.03898615130469196,0.6,1,0,1,1,0,0,1,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.675,0,1,0,0,0,0,0,0,0
0.53625,0.05335797680286519,0.15853181717855813,0.13150979613498534,0.2404821214573101,0.16776010117094314,0.08573959040619654,0.10998201035042927,0.052636586498714194,0.25,0,1,0,0,0,0,0,0,1
0.67775,0.08955144399764532,0.13423006507530733,0.10831858961860827,0.13853336224954102,0.29246558736934897,0.08930027156665651,0.12295516614239145,0.024645513980501528,0.675,0,1,0,0,0,1,1,0,0
0.273,0.07854604083346302,0.29187940706559323,0.45073272195143604,0.01959876891354684,0.043475565342660435,0.07474786331188253,0.006336681726770465,0.0346829508546492,0.525,0,0,0,0,1,0,0,0,0
0.62925,0.033513844597588965,0.15600826620927488,0.16140720417333146,0.16925300789044828,0.20677055448347054,0.11055805872329016,0.10761773343984543,0.054871330482749586,0.475,0,0,1,0,0,1,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.225,0,1,0,0,0,0,0,0,1
0.65225,0.06327767233659852,0.1175834783877023,0.14131938196446805,0.11656631308405307,0.1867498393426074,0.17166486017645669,0.1801619912458792,0.0226764634622348,0.85,0,1,0,0,0,1,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.525,0,1,0,0,0,0,0,0,0
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.575,1,0,0,0,0,1,0,0,0
0.5565,0.0345682926559296,0.22251797546362864,0.05701759416794371,0.20568015043092724,0.2001302774550268,0.09208066009769098,0.1514698532040581,0.036535196524799016,0.725,0,1,0,0,0,0,0,0,0
0.56325,0.037855708987284895,0.1818017532451465,0.10478225978323932,0.1686409108378931,0.2440231828265993,0.12529181930136998,0.11432213468826588,0.02328223033020336,0.65,1,0,0,1,0,0,1,0,0
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.425,0,1,0,0,0,0,0,0,1
0.49875,0.05516140226138104,0.14233223895655694,0.20889863816415927,0.15327905271622438,0.194070623489874,0.12227477139465236,0.1049809138212215,0.019002359195924936,0.375,0,0,1,1,0,0,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.225,1,0,0,0,0,0,0,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.175,0,1,0,0,0,0,0,0,1
0.36375,0.038612114931377284,0.15027817675294855,0.18480820470385176,0.1835537653803235,0.08525310806179145,0.3009793765296393,0.015017031453899756,0.04149822218616828,0.4,1,0,0,0,0,0,0,0,1
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.2,0,1,0,0,0,0,0,0,1
0.4745,0.06244843262353544,0.1927524483653155,0.18952807537793712,0.13097740218051196,0.11869228623205046,0.1654413689842203,0.08351222981901754,0.056647756417410815,0.25,1,1,0,0,0,0,0,0,1
0.50725,0.053141381211586604,0.19986050307516467,0.16873032174809216,0.16392658452091766,0.18472439112857672,0.13314182588856474,0.08028458522992968,0.0161904071971689,0.25,0,1,0,0,0,0,0,0,1
0.4895,0.03318501580767258,0.23991442682517605,0.29642847447041604,0.1349698604860388,0.13108516284902302,0.07974432277309,0.07474709726891335,0.009925639519671941,0.85,0,0,0,0,0,1,0,0,0
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.575,0,0,0,0,0,0,1,0,0
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.625,0,0,0,0,0,1,0,0,0
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.45,0,0,0,0,0,0,0,1,0
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.475,0,0,1,0,0,1,0,0,0
0.50975,0.06967171947741174,0.1423272298938488,0.1275697892349353,0.228452092461888,0.20632735401633429,0.0986376020980101,0.10437965484580518,0.02263455797174997,0.55,0,0,1,1,0,0,0,0,0
0.55325,0.041859265926662316,0.16327513891341328,0.1072534864095248,0.1784369930595319,0.21682680214257405,0.155811989685948,0.12426620315261465,0.012270120709728008,0.325,0,0,0,0,1,0,0,0,1
0.53625,0.05335797680286519,0.15853181717855813,0.13150979613498534,0.2404821214573101,0.16776010117094314,0.08573959040619654,0.10998201035042927,0.052636586498714194,0.375,0,0,1,0,0,0,0,0,1
0.4155,0.031632499064245895,0.18374455146358185,0.13598391784207353,0.2332855863742957,0.18703452391041936,0.0908028339484228,0.11300987595882513,0.02450621143813472,0.325,0,0,1,0,0,1,0,0,1
0.49700000000000005,0.03642572772456815,0.14920044074101088,0.14850555326433473,0.1516446102392446,0.2314104093390361,0.10294307555095968,0.1392918113311368,0.04057837180970146,0.65,0,0,0,1,0,0,0,0,0
